,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.94957777222,3.73778456117,3.2471811058,4.10374465965,3.82999313405,6.73603807844,3.67002898994,6.83492285612,2.26016022506,1.31055945986,3.95457593122,4.87934328258,3.86987670114,3.39589014768,4.18559688499,4.2784962717,5.41511007993,4.56484347637,5.035444313
PK45H_PANCREAS,7.03821495044,4.56781832582,2.23909575149,5.70701966348,-0.379262343741,6.04414219349,5.29978278615,5.66241594483,2.73747586026,1.30989918644,4.19188943313,3.40944300647,4.73224458368,3.57182358988,6.4355561073,6.08357672866,2.11968660152,3.78893872976,4.17022659141
LN229_CENTRAL_NERVOUS_SYSTEM,5.06289315809,4.2456819161,0.885366581287,4.83882898332,1.21592490287,3.69220556983,4.16417996388,5.65820050568,2.84870439892,2.31431263067,2.37754616462,5.62365768116,5.00232324857,3.3952820581,4.6211432589,4.98429999015,3.34814863476,4.99528991839,5.57174998265
COV504_OVARY,6.66713771576,4.95044711993,1.98378378275,6.73242992591,0.343246795898,7.18803303975,5.74063954999,6.65381992203,2.74092795769,0.542213994604,3.44075180781,3.72450281788,5.69213546672,2.89739439726,6.06594797937,6.61731786504,2.65675781035,4.41073240784,5.20591155122
HEC1B_ENDOMETRIUM,5.45853867834,3.43839232319,1.0955804357,4.81947954568,1.74888453146,5.28106503531,4.62707834891,4.78951084516,3.23096996869,2.05148345848,2.85718765846,1.88000108554,3.40161474795,3.46789943199,3.84746807107,4.93609308504,3.25287536483,1.96938883361,3.13960621274
NCIH441_LUNG,6.63950623801,4.33005177329,2.29889098437,4.96761459347,4.22309454704,5.49790396863,5.34278746624,5.1278490142,3.45422747121,2.93117676998,4.0511814918,2.85824915902,2.80640039456,4.70446712113,5.0059520652,5.60194828534,5.81194726236,2.88279470207,3.19743199646
SNU1_STOMACH,3.95546162605,3.20792076243,0.696611728102,3.69544196745,-1.09217723706,3.85839682027,2.83186045305,5.19235599815,2.4771847202,1.99109230467,2.11946762094,4.15634757129,3.79023808302,2.83613557087,3.4055803441,4.03486960541,1.03437517412,3.53022732194,4.35961655993
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.22942892323,6.46097525868,3.99868099356,5.54144221297,7.25251110197,7.78618263712,4.56114068047,7.29853036984,6.09994940725,5.88906143409,5.24260471469,6.1037552514,6.79290067709,6.50676509168,7.17046059758,6.33884988427,8.33264172806,5.0273058203,7.03773665802
NCIH1666_LUNG,4.97988601931,2.52667112502,0.916613765777,4.04745414478,-3.51829819851,4.55544592242,3.8543102812,4.46566444933,1.312142547,1.5462193319,2.82015031751,1.43625245261,0.413967065704,3.23071981578,3.31031885783,4.50607147137,-0.847727815565,1.30920981478,1.29504871191
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.79941231815,1.59860368614,0.320774546209,3.34305099217,-3.09735053864,3.53427348664,2.662817504,4.86958875433,2.10342693703,1.09434253254,1.54005966174,3.25417977918,4.17435840325,1.85712962611,2.52139061968,3.06138659523,-1.18605576543,2.48188867486,4.01900828992
MEWO_SKIN,6.54652182058,5.25810292221,2.30471127429,5.98317950873,-0.840751462032,3.92530735303,5.63925279449,6.72678219251,4.48892227475,4.41711462068,4.38604079392,7.70768536231,6.67749355681,5.14335702466,5.97754115373,6.11445197274,1.74516258195,6.72935349567,7.10854096767
NCIH1694_LUNG,9.44096844744,7.5243905199,4.73696051299,8.7041493681,8.28825657108,9.98370645971,7.8309318875,9.21827185401,5.63326179782,5.47016018092,5.45544362469,8.04232082721,7.93161230119,6.91476588968,8.55974657814,8.4306246082,9.56591762034,6.93898702762,9.0204704895
BT474_BREAST,6.27010688314,2.93576761101,2.40445886853,4.26544798951,5.26228729691,6.42039308586,4.58769166524,5.41745047922,1.84182399289,2.92388916602,2.65080143807,2.42586269153,0.135423156667,4.54989603627,4.24162517695,4.85349667852,6.56992164069,1.38792695715,2.2230199716
OV90_OVARY,5.20630840405,3.44375293899,1.46013428915,4.26713217266,-3.22095821978,4.40584188974,4.45653531665,4.47692144955,1.97165419953,1.36028682918,2.83699453284,4.2904537081,3.84016577931,2.79832296593,5.49147896572,5.29638197698,-0.656673289053,3.85640999431,4.40776192976
TC71_BONE,5.54974665304,4.03128469708,2.03813205873,5.03548976887,4.34977036955,5.62284820475,4.58122196834,6.44579286162,3.66983212822,3.19132705062,2.29697138118,5.81581877262,5.57087381337,3.89648948311,5.00486982995,5.20744446309,5.55118038914,4.59644357741,6.44062448994
SKOV3_OVARY,6.35649873779,5.41027945815,0.725007127078,7.1376345406,4.01193717774,5.91097273998,6.67460507181,5.25534950756,4.19312085651,2.46040388724,2.3646043208,1.92075370158,4.55897030337,4.01527426956,6.06173010998,7.52460269085,5.66915178419,2.64419173377,3.74733412105
PC14_LUNG,5.64247567714,3.0849501549,1.02123250035,4.1593492132,1.44100029924,4.49891663047,4.70551834563,3.77865100171,1.8426807986,1.31175748287,2.91353274145,1.54537203837,1.38957739526,3.31049108026,3.9578563684,4.73848316204,3.28565708188,1.69429915478,1.89502751065
NCIH322_LUNG,6.40145717124,4.08530319252,1.54509703998,5.34559404582,-1.54736292044,5.60198403446,5.02958112542,4.83147915199,2.28678192428,2.02028152599,3.32331910723,2.01764341798,2.35521871273,3.8810182449,6.11952033292,6.21082635339,1.1359625529,2.08150156527,2.42485977432
OVSAHO_OVARY,7.19565269198,4.67697106353,2.00272913645,6.43393119123,4.6295183192,6.24952181526,6.4803514936,6.06247680755,4.05442905235,3.63647676332,4.3671896295,4.40240139983,4.57072407768,5.18590454716,3.95322342314,5.53865676687,5.84059928132,3.98271009754,5.233020425
PLCPRF5_LIVER,5.47450346978,4.43387562363,1.9301887328,4.08798408958,2.84465300398,5.9404676841,4.54679438316,3.89996708765,2.97507703403,2.76702313055,2.99739575174,3.58529093927,3.31815050484,3.96448041012,6.13034749492,5.75838115533,4.30592334114,2.92894621042,4.36590932136
U87MG_CENTRAL_NERVOUS_SYSTEM,7.10705811869,7.26453844236,2.27905517473,7.62459356816,3.67756381076,5.69881778326,6.16650036015,7.81504954587,5.41483258614,4.72604328501,4.05164241018,6.91865682038,7.31795382523,5.71164896616,7.54128614317,7.91613194619,6.08847971287,6.67269773592,7.19392051067
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.94800398217,2.37732418122,2.45482856092,2.76681117507,1.86139288298,5.87017547846,2.45691619522,5.70428468218,1.07566165632,-0.224821427609,3.26989369106,3.89752074727,3.25931262911,2.00538626675,3.00195342073,2.84794066813,3.42704199555,3.64016343789,4.22316991527
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5423049995,2.01086827341,0.6965576168,3.86911298401,-0.587735825676,4.55803885471,3.05065712864,5.27017623441,2.41686221017,1.63832379446,1.68954133018,2.94211038729,4.05620222535,2.49187024391,3.07881592567,3.48301613146,1.01312340655,2.07018155117,3.94690168722
TEN_ENDOMETRIUM,9.24925781407,6.43341703358,4.12053341655,7.73287527671,5.13244556139,8.39282419916,8.09180943352,6.97071395508,5.00665797774,4.05549454163,6.24463647259,4.90980933729,5.72369463406,6.24910701481,7.35430313431,7.82605848869,6.74517812835,5.05461302866,5.88881095971
RKO_LARGE_INTESTINE,4.4869434906,3.77246881815,0.881723844711,3.93150625865,-0.769072205035,4.10534343337,3.43347179871,4.52276692862,3.05759131371,2.47389250259,2.51897267555,3.80252843714,4.17899690873,3.2825142008,4.6750384145,4.78655745625,1.29280328953,3.26975873379,4.33980795568
C32_SKIN,6.34039386763,4.8750625025,1.89625115038,5.21487500145,-2.92552460343,3.57299593579,5.12148312868,5.29041115187,3.53099773785,3.81546367221,3.85601218276,6.59723218346,5.61112160382,4.63073101738,7.15889821112,6.21933068228,0.0343801813867,5.52911350701,5.95189242486
A549_LUNG,3.92458955425,3.98853116425,0.219504844438,4.36875047558,0.670422056886,4.32772180761,2.91836838307,5.310966872,2.21000008767,1.26493190546,1.32699265714,2.19188504366,2.5602544388,2.60890340345,4.27274758934,5.21363217473,3.06358347962,2.499802545,2.68036594912
UACC812_BREAST,6.12349981127,3.92160506975,2.43680578287,4.59403568327,3.85209348478,6.15804620719,4.86545248036,5.45155729234,2.83609067958,3.30094014681,3.564546747,4.31526167614,2.63385373069,4.66009771797,4.4454661399,5.04431413927,5.24107623712,3.34542655993,4.38650561729
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.32598348257,2.09772690008,1.4863102446,1.77885644345,2.21708583462,4.70139028798,1.88251182925,3.83449903214,0.73592476302,-1.00171892907,2.4645959866,3.27772222663,3.64105007221,1.14344964433,3.49241845989,2.40073833652,3.52404532505,3.04634700092,4.04056977983
JHH6_LIVER,8.66768274432,8.05715590581,4.82043989634,7.3485162413,6.12138065646,8.41488257402,7.14611282625,7.59106690348,6.54728745002,5.53703589341,6.77892908416,7.41911502264,8.12606849171,6.93124925909,8.7951168684,8.32987671833,7.73044562968,7.18436761538,8.2910839362
MKN74_STOMACH,6.81409473945,4.06898376487,2.71625262299,4.55375686097,4.21471591716,6.43453308209,5.31677866774,4.62326842268,2.93369605717,2.33474488053,4.24023597076,3.03340639549,3.02064268621,4.31716587166,5.37762195395,5.35034443518,5.5288333856,2.83008514772,3.72224586721
ES2_OVARY,5.84290759894,4.6653342745,1.11545551043,5.28864734926,-0.381989072147,3.710827455,4.57667775117,5.55161621145,3.95521255365,3.7556478233,3.48446333307,5.65803848295,5.82292266127,4.47905266007,5.2605701536,5.29669251839,1.9168561573,4.81691484298,5.7540439894
L33_PANCREAS,6.18990416889,4.03126760387,1.53927319872,5.66376079855,-0.726390240644,4.88608500356,5.32758221847,5.68826309959,3.15626597958,3.13650987111,3.52500721254,2.7613559218,2.41598880184,4.57239487392,4.62906445904,5.92413468045,1.77815403902,2.69303647266,2.74981127843
GCT_SOFT_TISSUE,5.1580271009,3.0613408889,0.836179125538,2.80030389412,2.32722531313,3.33642395767,3.3882612682,2.93836389202,2.30899025737,1.49504481366,2.81999773822,3.90710989512,4.44619469484,2.84389257152,4.6034343315,3.46895699287,3.65491567429,3.15881502082,4.49653994326
NCIH1792_LUNG,4.89793430332,4.32370744214,0.940361475528,4.96232162762,2.81476719301,4.29275268941,3.99410407407,5.93575526989,2.90650779075,2.26987673229,1.66382395843,4.0770223769,3.83688259631,3.39478927827,5.06472117958,5.61847169483,4.88674678334,3.79682217122,4.23939125836
SKMEL31_SKIN,5.28668939186,4.43204264148,1.13983131767,3.70032785075,0.435466742995,3.30628404614,4.08630477624,3.41860271437,2.96592093712,2.98332292301,2.77244333766,5.29803596207,4.75073443888,3.79053397173,6.7636812666,5.36346736179,2.52997742477,4.24027886716,5.25479911165
LUDLU1_LUNG,6.34467920665,3.77269805759,2.39263627593,4.11101957912,0.507358642545,5.12958766401,4.45384941523,4.80690853666,1.60334186693,1.9856461194,3.54938991864,3.65487038652,1.7564241054,3.95790868461,6.05151697562,5.42153260625,2.97941857107,3.15147000897,3.00754699422
RERFLCAI_LUNG,6.64419124566,4.56505866775,2.18588297765,5.6026779835,3.30065594642,6.39089248527,5.06851588216,6.11861879508,3.02419918485,2.01282251034,3.38368241322,4.37042077186,5.02814238077,3.797749271,5.82574336978,5.71858048449,5.02934014878,4.08641305321,5.22722440244
RD_SOFT_TISSUE,5.56810008411,2.45542753696,1.25475604176,4.92779019272,2.92431656877,5.48259827142,4.47436503228,6.1565690517,1.87694540428,0.243388803425,1.89484475203,3.7833408039,4.65576188802,2.09274650922,3.14932284229,3.95236899392,4.2035233583,3.44854504865,4.86461483437
SKMES1_LUNG,4.69525111565,3.91899592053,-0.157735453354,4.44172993335,-0.00816741413632,3.81648896838,3.86832612674,3.67642498225,2.31805822298,1.16288840101,1.82609094535,1.73547397726,3.19758904393,2.65948468977,5.00382046838,5.29282526045,2.22479161385,2.06124944532,2.67982661238
ISTMES1_PLEURA,5.44121844388,4.51991175439,1.73617438193,4.19599549467,5.73695636218,5.82797354009,4.0667891163,4.73523103322,2.93211514739,2.22213736607,2.50271710889,4.14160185877,4.24956977611,3.57558079831,5.71291699388,5.26006640105,6.88809829297,3.55342342973,5.03810037464
HCC2935_LUNG,8.09558406381,4.42364201639,3.17987243322,6.21840933139,2.16373673645,7.34553394287,6.13033339246,6.27250767018,2.76296260125,2.17211182693,4.58249912281,1.49507912847,1.92027518412,4.7870863243,6.46764023837,6.78728554869,4.50897636259,2.03141863065,1.90841567869
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.86100793752,0.277413224029,-0.221696061987,1.37330617629,-1.93639379404,3.14035344959,1.19073283458,3.02764503127,1.01641407238,-0.02223284784,0.739318158218,1.33071845263,2.51764872542,0.862368320733,1.69449284742,1.59399280993,-0.600367172605,0.493042206035,2.42264951427
HCC15_LUNG,5.81749489562,4.87824921406,1.71257535925,5.23048422379,1.72925676147,5.6665747088,4.95805812458,5.06051094471,3.29941148086,1.67385422133,3.2581438904,3.33949343282,4.71280398014,3.39948463621,6.0810834739,6.21814340589,3.70992514468,3.73449328773,4.42021884608
T47D_BREAST,6.28491759781,4.4812356895,3.15446244715,4.28722035595,3.96610558315,6.77110416106,4.39351714736,5.74947154342,2.71958398055,3.04117942131,4.11503099512,5.30553182613,3.38397054633,4.59608076078,5.42670322619,5.15038789248,5.50189984105,4.30632004466,5.26293094551
NCIH661_LUNG,6.9131247801,4.58786064541,2.00629653538,5.85960623232,4.84925759294,5.68933643945,6.19143908282,5.45333621669,3.9960737373,3.64949795474,3.68342084274,4.37157315371,4.50324487435,4.95320919439,5.13614107758,5.85465350924,6.08440157413,3.76015820166,5.06820010412
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.73976336702,4.46550566291,3.3176288989,4.94852268142,5.65815951442,6.95116412189,4.48490531247,7.05048981598,3.59694122959,3.23232142421,4.25065628368,5.89480388115,5.22404380701,4.68144088805,4.92276856848,4.80372429319,6.83829483128,4.90288333201,6.29162402513
HEP3B217_LIVER,5.91473452054,3.26005180585,2.6300676325,4.08117498022,1.19274171752,6.7065809623,4.14113036133,5.29326236942,2.17968868001,1.41114957142,3.55675954293,3.36075456302,3.35349578959,3.2407209184,4.84620569804,4.68308544886,2.83096011382,2.93350020219,4.11875966386
KYSE510_OESOPHAGUS,6.83367757123,4.00361969064,2.46071830247,5.12779106736,4.91542435447,5.82250338224,5.45037515037,5.54196352257,3.27207405072,3.52927223158,3.46667235146,2.90255608236,2.06838307799,5.0544548464,5.25148301562,5.77576225574,6.42822392121,2.37973360486,2.97703783151
PANC0327_PANCREAS,6.25580951539,4.08111100835,1.53740249249,4.39115987731,0.50290301825,4.76281570161,5.43163488279,2.81795290243,3.59616478886,2.72782149442,3.8814393415,1.58122463801,3.20486645819,4.18295834363,6.2058483982,5.92941385031,2.26742830128,1.69375554554,2.65953581845
BFTC909_KIDNEY,5.56525806393,4.48487543426,2.1730450845,3.92339632099,4.95607324724,4.93256301462,4.03222067409,4.90600966036,3.97509231403,2.46500397326,3.57754697377,4.55139778083,5.5729195909,3.73469371359,5.33226581074,4.85148147179,6.12140886189,4.3153081115,5.42700217796
SBC5_LUNG,4.65619269395,3.06546945496,1.11600175219,4.99742499264,-0.703959207366,4.81782521245,4.10590633561,6.56440401523,2.17844590588,0.801894965566,2.25902356564,4.03186838336,3.98902175795,2.37825831477,2.77220275805,4.48623195467,1.45517129684,4.0752125237,4.45131089321
AZ521_STOMACH,3.14968920911,2.1218527023,0.0712673135156,3.14575496767,1.03038706111,3.87814660005,2.43308586259,4.76970378016,1.92871733978,0.883463626849,0.711069171933,3.00939234442,3.29793404418,1.73527830483,2.21467256687,3.25389080477,2.43034879175,2.43419026088,3.84936596004
JHH2_LIVER,7.67329572963,4.90465847075,2.43613085036,5.99098599967,4.52146329182,6.51230813156,6.06905002714,5.48255221269,3.35383666076,2.95532329207,4.00323760762,3.41081324207,3.86443298647,4.88675730095,6.59706199797,6.41297256613,6.19888990152,3.16311480473,4.09583185649
COLO320_LARGE_INTESTINE,4.48342129087,2.43669474781,1.25002718443,4.44236695773,2.08865625646,5.11461836344,3.19133621949,7.24604500041,1.58573904908,0.499061288563,1.76844012336,3.92678825012,3.173580168,2.20554589422,1.72542604639,3.47799781786,3.83795437607,3.69618994663,4.12460157751
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.14978689681,5.70292252042,3.690952579,6.02659738527,7.64000872773,7.87588001205,5.02445768238,7.9719379754,5.56978405691,4.95956221292,4.84150369723,5.82882992679,6.43810594983,5.91660179606,5.43159228351,5.81157046094,8.52027768736,5.00466702343,6.86606056909
KNS60_CENTRAL_NERVOUS_SYSTEM,5.52533355532,4.2943832068,1.74857700708,3.85869154616,3.43243581614,4.91042402288,4.2809770466,3.92603578436,3.28962974697,2.09216004161,3.14398479747,4.03441678922,4.92967452272,3.42443923462,5.94342036468,5.14602926948,4.78160450267,3.67894678497,4.98534790671
KYSE450_OESOPHAGUS,6.89508544624,4.42303170472,2.70689382386,5.49967063289,2.47417530523,6.46681031227,4.88802596789,6.67710608726,3.12002144622,3.46196784968,4.1642422414,4.03283407345,2.98321680609,5.07445300357,5.09294328592,5.58395937548,4.53009082063,3.43766548129,3.96385329839
SNU423_LIVER,7.77727724548,6.54348226584,2.80368162009,6.42386344745,4.83133005144,6.74971004849,5.99787202927,6.06416005191,4.6306142352,3.58956223748,5.12456530022,5.76089996755,6.92596402305,5.29648434501,7.43356092228,6.77769266446,6.53374270156,5.56112338531,6.74616457608
HMC18_BREAST,5.08866320786,4.43367914914,1.96584806216,5.04872123089,-0.43856283263,5.87416066199,3.78094442418,6.84755196821,2.60798386418,1.62780289221,3.02336819895,5.25349331186,4.88325864023,3.10068230342,4.82833590969,5.33653092416,1.97574904255,5.01899023587,5.57345647333
T98G_CENTRAL_NERVOUS_SYSTEM,5.81801168153,4.75002965307,1.5499368001,5.08139191049,4.89259025853,4.98672067865,4.6066203082,5.63496540787,3.41152754453,2.88581025632,2.75426815991,4.14496106491,4.02878384807,4.20570645199,5.33518949451,5.65966563693,6.53535895287,3.81403426871,4.49241252306
8505C_THYROID,6.15818869054,3.88192640872,0.586499344062,5.76936667974,0.980458187104,3.90577203114,5.14033522714,5.53230554854,2.97000829495,1.29275475609,2.80248984529,3.7227045022,5.48451144767,3.05095051515,4.49495995862,5.06825855677,3.06754911465,3.931585742,4.53717296942
NCIH1944_LUNG,4.82475365264,4.43827829905,2.01483151283,3.73393839944,2.72853903525,5.21896475435,3.50286774927,4.91834429158,3.1841970631,2.69237578107,3.00362894217,3.24936208603,2.76451798394,3.89976434392,5.32476055575,5.45088166298,4.57428588576,3.09575747293,3.49768579
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.88469435073,1.33111581,0.933177995308,2.29304784597,2.82457363123,4.01381346515,2.3743772677,4.42744520702,1.7937598919,-0.366730653818,1.72236235217,3.18690719591,4.50549836984,1.1136813716,1.85153756599,2.01360302289,3.58075705636,2.81566886,4.41153660523
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4947843198,2.59433687618,2.22704385176,1.76001780579,3.75582420296,4.94362268704,1.63927619677,4.79654568142,1.64205115522,1.11543141031,3.04778408321,4.60519770795,3.4332190814,2.63155082208,3.36563348572,2.40109455019,4.92620142326,3.61290625565,4.67648316955
42MGBA_CENTRAL_NERVOUS_SYSTEM,5.20107421793,2.91034099438,0.575254500372,3.36346381992,4.92777211738,3.52666298477,4.02779247903,3.09191975083,2.6880322984,1.86619795575,1.66740929487,2.76888490267,3.77460740494,2.99013753746,4.83626718759,4.17189499795,5.83834135102,2.05034126168,3.69436977698
KYSE410_OESOPHAGUS,6.04273437603,3.39820876287,1.75819447881,4.24414946173,3.31460179068,4.84544000474,4.86457781145,4.33266714209,2.85011324358,2.78706412261,3.15550662887,2.3405453972,1.92432070481,4.27150748419,4.62874182476,5.05382741772,4.82753890402,1.94700621092,2.57477101339
OC314_OVARY,6.48765816009,6.04685691033,2.05253587378,5.93291374904,4.76433500889,5.69782931712,5.93381269644,5.14224698179,5.65761456801,5.77857060268,4.09048552335,4.27154944979,4.70640041161,6.25100559179,6.36432199492,7.01032021471,6.15431669469,3.62895533938,5.0639897508
HS746T_STOMACH,6.15975299421,4.277399965,1.11264819197,5.24120797648,0.655584874935,4.90729652774,4.58558287626,5.05398877182,2.74070579267,1.50400008455,2.90652376898,3.56291814926,5.09015041993,3.202402046,6.00495373999,5.51449629834,2.84390681347,3.50558770285,4.46143939825
CAL12T_LUNG,4.03001160122,2.01931452929,0.309129101048,3.13132784134,0.125005580266,3.48174751442,3.05552755361,4.03507960742,1.15143281147,0.343667292843,1.48505806396,1.05469218695,0.807223774064,2.0635223238,2.70281489382,3.74938826662,2.13620560674,1.24444687347,1.22741159035
PATU8902_PANCREAS,5.81637398771,4.02126664164,1.89622715595,4.67349976276,0.679490738556,5.78808758827,4.51463291505,5.01210311294,2.86139924144,1.13600249135,3.88822710113,2.64625635496,4.03236563624,3.16486095321,4.70414466407,5.14664463891,2.60320920232,3.17444322392,3.71691933987
A375_SKIN,3.98654288665,2.41772402653,-0.185063621933,3.64270651835,-4.08940257779,1.6295913152,3.2137197792,4.61611675952,1.45943214725,0.520938915666,1.82130514231,5.15528754853,4.65039819402,1.72347653428,2.99912945007,3.38096341052,-1.41618099524,4.63911778884,4.79441010038
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.81806132132,2.24891216764,1.86202628624,2.43586082243,1.05157389383,5.3063396543,1.62576558267,5.33498393461,0.808507862454,-0.248127031601,2.74849398903,3.92276287026,3.76739631577,1.76090871718,3.60886156359,2.49602284605,2.80086067725,3.30767322463,4.30021277575
NCIH1651_LUNG,6.84993787438,5.5847458588,2.69824445754,5.68643043676,7.00610593006,7.34658190363,5.22390290982,6.11718287548,3.61702087908,3.18330496293,3.48979124024,4.14804662393,4.15523518989,4.83563487371,6.70220872763,6.55745353534,8.35532009403,3.7749008015,4.97325349308
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.47306270383,5.72202096297,1.73766011429,5.39099874742,3.532693153,5.71061121246,3.83597762098,6.04727539282,4.86738228308,5.03201858036,4.15023925266,5.06559693213,6.0733641827,5.6362461718,6.0791392846,5.44211019811,5.27104300618,4.00401706765,5.85114687797
HS766T_PANCREAS,6.85943627994,5.18392702,1.37473770766,7.34279577219,-1.27882316464,5.2131855948,6.23770984703,7.00200161843,3.53183896693,2.94358081078,3.89953583777,4.41025045797,4.63860618924,4.61728676343,5.09326437748,6.70060796123,1.61878131123,4.61003979044,4.57543878383
HT1197_URINARY_TRACT,6.41453611087,4.58194424711,1.76774028474,5.32751242543,1.25236440107,4.68169739718,5.9118963383,4.49165875761,3.6023009162,2.6471843735,3.73477857842,3.54019749555,4.16651152859,4.19519566665,5.98910090934,6.27444789652,3.24716745804,3.62310671466,4.06844638781
MALME3M_SKIN,4.39090761361,3.46912649748,-0.429084524059,3.89186660185,-4.10624554935,1.1610058771,3.60147832858,3.60955160366,2.25121212494,2.91082794562,1.78608667511,4.71844109456,3.48359063015,3.41016693955,5.04931112463,4.7743590376,-1.09667260215,3.64475481659,3.87745667348
NCIH226_LUNG,6.1438481916,5.8548878862,2.06355224624,6.38221297439,3.45338947232,6.14823074828,5.31707606444,6.8659293753,4.41306337045,2.68495852985,3.53567463518,4.83636774275,6.23483312772,4.13957445047,6.0284283648,6.73475708823,5.38239215164,5.16476042085,5.89389355555
NCIH211_LUNG,6.50604822114,3.57565837366,1.75442923789,5.09897672181,6.37915508928,5.93990404633,5.06253197686,5.5969205581,3.02867523102,3.05855046245,2.82839328043,3.55250736387,3.26356111576,4.45368486659,4.07911946014,4.7205666807,7.28591034522,2.62250534146,4.21757447883
MDAMB435S_SKIN,4.7203725152,3.68072320248,0.584225943898,3.79282206127,-1.68981870271,2.78375156285,3.22082397589,4.58707779316,2.54098983375,1.93392324735,2.94228480881,4.62475125139,4.492619391,3.09427332535,4.24119694561,4.13715196037,0.798971613648,4.20615316906,4.48385245971
CALU6_LUNG,5.14517122713,3.26711447166,1.36320731282,4.08291759065,-0.450731752643,5.10751859613,3.46029358098,5.25912375282,1.42208176024,0.295885401162,2.47572853475,4.02512586124,4.13689235503,2.16598354865,4.74292409655,4.40057659785,1.7512591627,3.75985530911,4.51298114905
SW1573_LUNG,4.72006750005,4.80104930715,1.62627058505,4.24489584524,4.20695162993,5.23648159888,3.68547409838,5.46249046561,3.43526564923,1.93718019315,3.01702517886,4.82477563972,5.19890936858,3.27018938102,4.46981434153,4.92174453425,5.62814627114,4.78824348967,5.65290017992
MDAMB468_BREAST,6.59827686565,2.86379979505,1.17232389235,4.26502307219,3.85537294542,4.96207835887,5.63145793975,2.82443784571,2.53651511383,2.23152734739,3.26501547208,1.3654771677,2.06288077529,3.99634332395,4.30396293889,4.5828201131,4.81124059866,0.94864905354,2.38804580424
NCIH747_LARGE_INTESTINE,6.9412709967,3.70994300114,2.5952551374,5.17293143941,-1.23794959483,6.95621039056,4.8385958235,5.78091498687,2.08965452689,0.479297354688,5.25766937248,2.10965537621,3.24129700548,3.35078650792,4.12957320901,4.8168492954,1.11244299699,2.94128150698,2.99562374911
KCIMOH1_PANCREAS,5.06142122945,3.47355909142,1.07357081936,4.45724564009,-2.25232427719,4.58796293296,4.1802430634,4.61754561453,2.55857509132,1.69372469239,3.13541823753,2.21061625256,2.76297344766,3.21627289413,4.182695286,5.07362076939,0.165180563932,2.42891117982,2.73369028074
SW1088_CENTRAL_NERVOUS_SYSTEM,6.31422291709,5.29924674993,1.97961678848,5.13068564587,6.74904287407,5.86802022581,4.67967308967,5.46276336553,3.70940648066,3.1168640694,2.86805163456,4.25784884079,4.70143161125,4.44780496681,6.69599936334,6.11819011677,8.1024343108,3.77369424179,5.0162065899
HT144_SKIN,4.56311667762,2.97676764113,0.508224151732,3.47877619204,-4.65402809951,1.48729546814,3.63974258536,4.02019630552,2.18624061363,2.54478161854,2.5395445423,5.35124817994,3.73586553597,3.24420234753,4.59462235164,4.2953215341,-1.73820563868,4.2790818508,4.3250223641
BCPAP_THYROID,4.62566556942,3.18595487661,0.726150750616,3.91890415456,2.14800897996,3.69708490241,3.78880330193,4.76123485379,2.44156217236,0.972915400928,2.38793364714,3.63244997687,4.04218941765,2.51776327153,3.09976911074,3.93950045463,3.73619466968,3.65438101604,4.17645402965
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.68507531028,2.2798453548,0.765735350097,1.35305064146,2.77527454086,3.48667106728,1.69839465004,2.82358644006,1.2735737073,-0.796736654218,2.21000073112,2.67364152152,3.655613933,1.09377977128,3.23508099475,2.34205892715,3.93616765915,2.75048745666,3.58538714325
A2780_OVARY,3.4309568057,2.03728082653,0.153420071999,3.66717555352,-0.330059503639,3.8344352867,2.82122240736,5.4224095868,1.67534738471,0.482964330746,1.00665652661,3.3386152514,3.4051845733,1.61435402929,1.82268604922,3.29009337442,1.41138749582,2.97049042453,3.93956771257
HS695T_SKIN,7.10248258753,5.0060678678,2.2077487158,6.61760143319,-1.49584575892,5.00780166008,6.03448138328,6.89188725524,3.32489463199,2.51927230858,4.17029035428,6.1937423504,6.07740439052,4.20213078333,6.26208185482,6.43856097442,1.35787292474,5.9473634451,6.08892059267
T3M10_LUNG,6.5323535019,5.10487115808,2.01048573993,5.48113310686,3.32906705301,5.27617512367,5.58031348651,5.1709728681,3.72995887464,3.29356518557,3.53228729408,4.21131357763,4.23298656681,4.67625501084,6.44252573142,6.45900197542,5.19342568946,3.91548345009,4.58376137205
