,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
PK45H_PANCREAS,4.07982841166,3.99055362936,3.88519873515,4.02226700183,3.87580322506,4.05406997101,3.99577911586,4.06113173103,3.92464747066,3.88585579515,3.94780266425,3.97472613866,3.99976254473,3.96598740596,4.04768607503,4.04403077569,3.97166766646,3.94050557035,3.99712888585
LN229_CENTRAL_NERVOUS_SYSTEM,4.079076778,3.99385489044,3.86930368234,4.01897882374,3.8697340298,4.0465198135,4.00612228763,4.059122747,3.93853992461,3.89197466161,3.94404948308,3.97782177247,3.99634674367,3.97109549013,4.05867348414,4.02791661363,3.97748554517,3.95868341645,4.00234543446
COV504_OVARY,4.08508283883,3.9924092329,3.87806952983,4.0277923699,3.86283162746,4.04111297775,4.00071827826,4.04616057171,3.93477057274,3.89353793062,3.94560457201,3.97880117935,3.98818919028,3.97379206378,4.05509880196,4.04820187739,3.9697389082,3.95631303396,4.00459114417
HEC1B_ENDOMETRIUM,4.07970500843,3.99338964856,3.87859197966,4.0291683376,3.85807211567,4.04645260559,4.00277351775,4.04502720921,3.93299354757,3.89971501789,3.94311638615,3.97209765715,3.982968185,3.96923385331,4.03962867218,4.05328587793,3.95528892942,3.95004325797,3.99544361946
NCIH441_LUNG,4.08389720105,3.99270539244,3.88578125464,4.02917008562,3.8651627524,4.0465499178,4.00210260348,4.04972238905,3.93011204091,3.89284693409,3.95131801106,3.97140978006,3.9937268607,3.97257621103,4.05234639228,4.0525335878,3.97018532211,3.94598948749,3.99508016848
SNU1_STOMACH,4.07317392583,3.9888472593,3.86578917327,4.02290524723,3.86060409006,4.0473651809,4.00624743341,4.05070118405,3.93987612229,3.90259398809,3.93983405475,3.97551321715,3.98163714841,3.96648774414,4.03690273587,4.04368219196,3.95641727552,3.95102556273,3.99825546588
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08459682665,3.98609570614,3.86870990603,4.0392022496,3.88536183653,4.06620728048,4.02994735149,4.04529370789,3.94081945195,3.90988598684,3.93330575232,3.98831380609,3.99009119685,3.97725172059,4.02730701291,4.05808496397,3.95514574291,3.969714945,4.01891996586
NCIH1666_LUNG,4.08459480645,3.98961162595,3.88448536676,4.02804616635,3.85248972477,4.04053751548,3.99551205118,4.03694928057,3.91855387111,3.88975074108,3.93921010561,3.96914719407,3.98092411473,3.96915007376,4.04101119473,4.05561974561,3.95535024471,3.95125720215,3.99471781615
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07445509512,3.97075377226,3.85738612744,4.02018436586,3.87582416362,4.05276506236,4.01482149329,4.04606617172,3.92785463364,3.90435915626,3.91824045219,3.97958926395,3.98290294876,3.96502283119,4.01725516771,4.04867489326,3.95691988289,3.96407491269,4.01562011682
MEWO_SKIN,4.08358072413,3.9839428004,3.87177536585,4.01928500815,3.87887527446,4.04858081336,4.00860600832,4.05676308149,3.93513153916,3.90163476158,3.93063338581,3.98303159547,3.9918049476,3.97777946745,4.04639077272,4.04688753072,3.9759432021,3.97863012045,4.02011069188
NCIH1694_LUNG,4.07750021549,3.99317122845,3.87398722339,4.0233478245,3.89773680071,4.06538365038,4.02478532917,4.07273144901,3.94853840699,3.91121017603,3.944641526,3.97544310733,4.00954240732,3.9763154112,4.04568829242,4.04469108956,3.9836154606,3.96987631226,4.01318722481
BT474_BREAST,4.07094396444,3.98651567041,3.87446737645,4.01554645266,3.86970346336,4.04868995766,3.99993384938,4.0595446262,3.93364861227,3.89149012161,3.94948413685,3.9676001427,3.99079114975,3.96689932993,4.04554644629,4.04222994047,3.96769483036,3.94574243738,3.9930500667
OV90_OVARY,4.07302395355,3.99249016921,3.87198347984,4.01701954283,3.86400195574,4.04687948738,4.00233206896,4.05718781249,3.93611084294,3.89384481057,3.94851973865,3.968790499,3.98820451931,3.96723823041,4.04762026288,4.03904826993,3.96552501475,3.95376139422,3.99511417087
TC71_BONE,4.0712979806,3.98410506231,3.86254679546,4.02342878835,3.88197392481,4.05128315953,4.01320718082,4.05040995026,3.94890739451,3.90469793921,3.93586282154,3.97772506941,3.98683457481,3.97289119807,4.03711705499,4.04493433782,3.96172433229,3.96164184513,4.00963111273
SKOV3_OVARY,4.0770873239,4.00097066409,3.88480259414,4.01827181861,3.85915743483,4.04542364319,3.99110322294,4.06062491913,3.93575783937,3.88776225087,3.95640770754,3.97124786601,3.98784933559,3.97223761458,4.06019142982,4.03987373249,3.96537056902,3.95116370887,3.98962697042
PC14_LUNG,4.08446006787,3.99185914417,3.88300013486,4.02996754578,3.85019544759,4.03645579512,3.99642359148,4.03637589637,3.92801150566,3.89274278617,3.94431637108,3.97071540017,3.98022516897,3.97297681512,4.04942991629,4.05457848186,3.95881716619,3.94963908414,3.99323726837
NCIH322_LUNG,4.08532615302,4.0016930939,3.8888897464,4.02600412273,3.85243810208,4.04221253267,3.99096838856,4.0514131782,3.92549169853,3.88561470441,3.9529789995,3.97222275686,3.99016059309,3.96901935232,4.05904991224,4.04356754685,3.96661339853,3.94505778603,3.98982830837
OVSAHO_OVARY,4.08173289092,3.98958686386,3.88114636082,4.03146064373,3.86210807976,4.04182048683,4.00678342781,4.03908296514,3.93755445273,3.90457316039,3.94395223559,3.968627845,3.98214591034,3.97733797593,4.04314884804,4.06390945378,3.96009669261,3.95863764184,3.99961202646
PLCPRF5_LIVER,4.07344712511,3.99543651224,3.87743109489,4.0165247539,3.86280557798,4.0442743673,3.99889575551,4.05697094931,3.93666546968,3.89172592665,3.95278355952,3.96488220534,3.98849729438,3.97016560753,4.05371539546,4.04032966752,3.96715006844,3.95441330172,3.99139857174
U87MG_CENTRAL_NERVOUS_SYSTEM,4.08696971822,4.00247746624,3.8811194587,4.02740334259,3.86413350401,4.04384090404,4.00197071848,4.05362552538,3.94424025096,3.89013250388,3.95564948723,3.98355643906,3.99070153975,3.9821805656,4.07228851153,4.03899123849,3.97374059818,3.96470959778,4.00337809074
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07608154387,3.97426334127,3.86976028997,4.01958667315,3.87737655676,4.04601980698,4.00390301408,4.0466456462,3.92548606113,3.90237088369,3.92438277341,3.97129383099,3.98739928957,3.96497759912,4.02425863663,4.05768394493,3.96509886152,3.95985139156,4.01341815768
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0753418474,3.97144097579,3.85515383622,4.02070179365,3.87592271659,4.05700395019,4.02082746418,4.04877854043,3.92931617266,3.90145722686,3.92283180561,3.98295248248,3.98469668133,3.96774878578,4.0222544104,4.04250403748,3.95818403484,3.96485400218,4.01386458843
TEN_ENDOMETRIUM,4.08899874347,4.00159477607,3.89011527149,4.03298331011,3.8634383008,4.05032557509,4.00544550879,4.05485677569,3.93597597908,3.90000001311,3.95686301896,3.97696415886,3.99307467903,3.97710756994,4.05621843328,4.05895120761,3.97006737984,3.95766852192,4.00143006746
RKO_LARGE_INTESTINE,4.08094608084,3.97928735774,3.86982068264,4.02349789085,3.86645318566,4.04668294953,4.00811775714,4.04237589125,3.9283993081,3.89839672024,3.92804154203,3.97875449542,3.98034650696,3.97456361602,4.03482567301,4.05099207036,3.95801694911,3.96747811439,4.00913127824
C32_SKIN,4.08156599352,3.98139725599,3.87122868443,4.01660421002,3.87753261835,4.04466894817,4.00216105873,4.05479497839,3.93311041057,3.89406738661,3.93135604872,3.98244192685,3.99072628896,3.97657065833,4.05018171968,4.04185736381,3.97618525944,3.97170751098,4.01618173866
A549_LUNG,4.08241972361,4.00155366308,3.88506100873,4.02864000679,3.8488322586,4.03836005546,3.99016100933,4.04452549512,3.93085972227,3.88654004625,3.95358253911,3.97157320809,3.98498340656,3.96818130864,4.05782444515,4.04377075146,3.96065421067,3.93932571568,3.98664608436
UACC812_BREAST,4.07615882586,3.98264539654,3.87713777094,4.01541052588,3.87788707256,4.05681623788,4.01017448354,4.06319560544,3.92360729057,3.8929269943,3.94388499335,3.96671350427,3.99863090707,3.96878533596,4.04018753099,4.04513480394,3.97398542022,3.95712456751,3.99955773581
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07642456566,3.97243403352,3.8659551533,4.01515465199,3.87555712895,4.05519202281,4.01425559311,4.05028387969,3.91830321187,3.89853074586,3.9193562223,3.97225522713,3.98611276795,3.96905174828,4.02146556194,4.04675873104,3.95977534745,3.97290664366,4.01054860681
JHH6_LIVER,4.08955147863,3.98917350601,3.87744880237,4.03204448245,3.88266688734,4.06375399997,4.01975190503,4.06346473676,3.93558135313,3.90727920418,3.94434643493,3.99078457498,3.99990874103,3.97465686196,4.04125215302,4.05879255737,3.97549956414,3.9662422981,4.02160769258
MKN74_STOMACH,4.08557449906,3.9933397517,3.88258419469,4.02662032978,3.86179276755,4.0474384115,4.00315617025,4.04979006327,3.92712671779,3.89921919295,3.94005954517,3.9744969408,3.98751448237,3.97207905896,4.04311148782,4.05481430173,3.96390322238,3.96312560958,4.0042890155
ES2_OVARY,4.08649081499,3.99388371354,3.88116704331,4.03123705128,3.86564250593,4.0455502315,4.00223590275,4.04348530527,3.932071252,3.8938384094,3.93859619811,3.97957272835,3.98861252959,3.9754914384,4.05024757678,4.04738279908,3.96361114777,3.95763635572,4.00312962914
L33_PANCREAS,4.08154471011,4.0008651436,3.88787203293,4.03211685567,3.85650256924,4.04367224891,3.99567836382,4.04868725225,3.93341444452,3.89633411879,3.95506120974,3.9682598119,3.99074767808,3.96622455222,4.04986086362,4.05432683856,3.96362423426,3.93503673185,3.98817442632
GCT_SOFT_TISSUE,4.08246415315,3.99433250327,3.88084335754,4.02428981374,3.85666474168,4.03750338767,3.99354041113,4.04366778685,3.92873685149,3.88688049999,3.9440776683,3.97162603461,3.9863266141,3.9710410778,4.05574163653,4.04204532896,3.96564808387,3.95128162183,3.99475947892
NCIH1792_LUNG,4.08060744417,3.99526914815,3.8794516661,4.02631957889,3.85921380693,4.03580066849,3.99359473697,4.04609699281,3.93891420894,3.89189520954,3.95090190841,3.97334107769,3.98758006933,3.97129543839,4.05944207216,4.0458210443,3.96984946344,3.9453307244,3.9960082686
SKMEL31_SKIN,4.07945452207,3.98207029526,3.87241908631,4.01124537955,3.87469092568,4.03715132895,3.99643169328,4.05126654804,3.92981527784,3.88327178948,3.93568398497,3.97382282162,3.99121792053,3.97670328747,4.06014179937,4.03401281241,3.98031543829,3.97108575201,4.00940352858
LUDLU1_LUNG,4.08145601325,3.99532874924,3.88850217095,4.02462865999,3.86846743853,4.05051024981,3.99964016486,4.05612406946,3.92275495315,3.8863898211,3.95286338857,3.96512046013,4.00071896981,3.96655290062,4.05143054459,4.04514528829,3.97294260043,3.94106663297,3.9896748791
RERFLCAI_LUNG,4.08201347874,3.99360930603,3.87762144261,4.02960106844,3.86330527647,4.04661144552,4.00342274868,4.04875770971,3.93943599391,3.89438193681,3.94884314614,3.9803634132,3.9873295609,3.97520373323,4.05396836984,4.04561488909,3.96398036185,3.94968743291,3.9980139224
RD_SOFT_TISSUE,4.07225089307,3.98403952404,3.86251844083,4.01876355531,3.87884099498,4.05361740748,4.01314774844,4.05771871465,3.93664100559,3.89883355687,3.93824085195,3.97384427634,3.99483842563,3.96395580634,4.03647651284,4.03780212763,3.96964334893,3.95484799089,4.00614280325
SKMES1_LUNG,4.07750186091,3.99050349003,3.88022626282,4.01761677459,3.85703028181,4.03306637669,3.98560366898,4.04672219728,3.93104460081,3.88459964468,3.94391101929,3.96980986677,3.98372347911,3.97175662082,4.058529255,4.03980806193,3.96705405575,3.94846436294,3.99198303186
ISTMES1_PLEURA,4.08051745298,3.99067585129,3.88036579779,4.01895832447,3.86286462208,4.04531362114,3.99632119656,4.05597101367,3.93009081403,3.88562528392,3.94998442602,3.97596717724,3.98874354075,3.97398916184,4.05769811894,4.04099429976,3.96944716507,3.95396074374,3.99664196185
HCC2935_LUNG,4.08019122061,3.98543090245,3.8822775228,4.01915277666,3.87763744872,4.0512101248,4.00676860306,4.06266554497,3.92635312166,3.89751976593,3.94541280694,3.9665720164,4.00287266882,3.96946309466,4.04594236893,4.05098786779,3.98268615206,3.9536250375,4.00170734902
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.06762006836,3.96888834941,3.85221557261,4.01783829398,3.87527871828,4.05048208734,4.01130651082,4.04073677352,3.92864392354,3.9003436145,3.91575737417,3.97511020515,3.97827323475,3.96056827343,4.01197301359,4.04371239996,3.94872401285,3.95780114726,4.01041719152
HCC15_LUNG,4.08553626601,3.99754527943,3.88264978904,4.03295477408,3.85270042843,4.04037994797,4.00032909456,4.04286066874,3.93647329233,3.89417102206,3.95462960911,3.97598001221,3.98457646038,3.97433325425,4.05731373448,4.05241734779,3.96353123396,3.94716333932,3.99436434026
T47D_BREAST,4.08234093112,3.98786822365,3.87702672652,4.02326590943,3.86295614359,4.04626091721,4.0064099221,4.05667962721,3.93369920802,3.89775615489,3.94912583178,3.97614785783,3.99212430012,3.97351068133,4.05295699473,4.04798182939,3.97521639244,3.95251639023,3.99968750635
NCIH661_LUNG,4.07811345494,3.99375014501,3.88092204995,4.02061375843,3.87580065295,4.0510158551,4.00231535967,4.06395658119,3.93693496131,3.90076711853,3.94245410734,3.97230359548,3.99859912369,3.97138813398,4.04878935794,4.04397181549,3.9753163203,3.95485931648,4.00050504338
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08387738315,3.98188629621,3.86949182821,4.03101959448,3.87903794765,4.05613156201,4.0215281456,4.04741492156,3.93389999401,3.90336634729,3.93568030296,3.98162073474,3.99265566214,3.97415403517,4.03565616717,4.05361165357,3.96708916275,3.9642265599,4.01432224199
HEP3B217_LIVER,4.07307187348,3.98516159109,3.86248541201,4.02112402912,3.87224416104,4.05617472215,4.00995152097,4.05654377945,3.93560112378,3.8973214289,3.94017559935,3.98082193498,3.98735302643,3.96274183954,4.03253367825,4.04106360109,3.95901338667,3.95228892874,4.00647620794
KYSE510_OESOPHAGUS,4.07765749026,3.99515443088,3.8839787595,4.03027456724,3.865361207,4.05218121871,4.00007496629,4.05678438416,3.93612471319,3.89795836833,3.95550323619,3.97285628811,3.993571774,3.96567510954,4.04454302163,4.0531925703,3.96386571068,3.93018033498,3.98944842135
PANC0327_PANCREAS,4.08631903252,3.99164844343,3.88645563218,4.02832336186,3.86073452684,4.0461903939,4.00248327084,4.0467543252,3.92476055867,3.89739991161,3.93991757358,3.97164151752,3.98848099676,3.97441996999,4.04489758972,4.05558989339,3.96427480469,3.95771906783,3.99834329208
BFTC909_KIDNEY,4.07711629717,3.98630653678,3.87800723197,4.02577516222,3.87903314902,4.05267473622,4.00226999742,4.05261887998,3.93494011599,3.89389884184,3.94234663307,3.97686082073,3.99226484094,3.97086563072,4.04174532637,4.04950864464,3.9642743352,3.94755645746,4.00231811696
SBC5_LUNG,4.07541221318,3.98919980557,3.87760192637,4.02286464652,3.86530469846,4.04105440974,3.99679875054,4.0493757847,3.93698423761,3.90271853788,3.93970579056,3.9684515465,3.98583653166,3.9684306667,4.04073010102,4.05401394459,3.96403441734,3.95001150567,3.99877030963
AZ521_STOMACH,4.06638793796,3.98116040981,3.86192355909,4.01592950019,3.86446883542,4.0493846783,4.0059425122,4.05225091816,3.93671991377,3.90514966492,3.93255300976,3.97012164731,3.9774575739,3.96378126019,4.02377051171,4.04681935206,3.95066371541,3.95496908075,3.99905123401
JHH2_LIVER,4.0806492491,3.98563183237,3.87885930327,4.0164048673,3.87350669993,4.04866117709,4.00291825842,4.05942927365,3.92967910626,3.89009272908,3.94271077722,3.9749473557,3.99399223827,3.97704943205,4.05438916937,4.04153961044,3.97606268768,3.96381569257,4.0031445657
COLO320_LARGE_INTESTINE,4.07279891844,3.9829534278,3.87169672814,4.02322812685,3.87145944324,4.04653181953,4.00552593551,4.04890904204,3.9338199312,3.90775293505,3.93451730359,3.96575429302,3.9881479762,3.96308884044,4.02669819094,4.05768831315,3.96259473346,3.94921814942,4.002305479
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08719652948,3.98649469652,3.87040258716,4.04119534317,3.87661566339,4.06182956985,4.02828665533,4.04454642123,3.94024449525,3.91286375085,3.93625308377,3.9885926161,3.98906648995,3.97658586111,4.02992338209,4.06194460025,3.9579050167,3.96398105494,4.01622474049
KNS60_CENTRAL_NERVOUS_SYSTEM,4.07607018152,3.98363309828,3.87512568459,4.02003032181,3.87893607691,4.04901559324,3.99986803142,4.05357585363,3.93258399167,3.8897953587,3.93955912921,3.97560287083,3.99251604193,3.97081397145,4.04531520435,4.04310941619,3.96868917125,3.95177028384,4.00341556
KYSE450_OESOPHAGUS,4.0879725768,3.9971542934,3.88273438608,4.03692222365,3.85535284045,4.03778725001,3.99788668122,4.03268210962,3.93618840499,3.89706333922,3.94268817207,3.97907867296,3.97869717709,3.9758782069,4.04989367403,4.05873222114,3.95538808843,3.95693734172,4.00345537063
SNU423_LIVER,4.0859704731,3.99857162177,3.881785099,4.02691474192,3.86641296328,4.04669630427,4.00084783343,4.05637523143,3.9380325227,3.8890509123,3.95421477473,3.98241924789,3.99483847952,3.97648889923,4.06601726954,4.03991639197,3.97537134021,3.95428300859,4.00135616253
HMC18_BREAST,4.08005429355,3.99686515312,3.88037064868,4.02613000652,3.86272498389,4.0450541041,3.99586773434,4.05414856478,3.9360630798,3.9006514768,3.94339448139,3.97550886431,3.98907603402,3.96684375181,4.04530906403,4.04983209618,3.96478738663,3.94828962271,3.99996356443
T98G_CENTRAL_NERVOUS_SYSTEM,4.08268777134,3.99924472872,3.87984055302,4.02496264088,3.85957977974,4.0384507839,3.99185645572,4.05306299257,3.94089195717,3.88852695142,3.95272603618,3.98084048206,3.98993488786,3.97352511915,4.06755778791,4.03735747361,3.97297615929,3.94732273249,3.99731154347
8505C_THYROID,4.08731716119,3.99507382212,3.88589560554,4.02657659122,3.85922314063,4.04181624314,3.99435697364,4.04910373093,3.92475698173,3.8865463436,3.94781224974,3.97568791738,3.99211931217,3.97074683845,4.05746559003,4.04604315424,3.97151907095,3.94919877913,3.99803132356
NCIH1944_LUNG,4.08231602084,3.99310030037,3.88242019551,4.03229284188,3.86240533637,4.04888856257,4.00264227346,4.04723414908,3.93205441666,3.89937245523,3.94578396996,3.97474031724,3.98797635106,3.96908343002,4.04099295607,4.05668781343,3.95969205927,3.94433497058,3.99688852293
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07082571423,3.9723720918,3.85840421671,4.017938081,3.88252908827,4.05997445901,4.02206148708,4.05351457262,3.92810864221,3.90232640016,3.92671264891,3.97214494219,3.99111392681,3.96417147948,4.01889546519,4.04415498795,3.96164975508,3.96079974023,4.00881731409
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08106918778,3.97565132608,3.86440984977,4.02723374206,3.87186988476,4.04803370541,4.01756516923,4.03409835502,3.92876777751,3.89902545983,3.92396189388,3.97728379013,3.9809978249,3.97526844779,4.03007148193,4.05109012152,3.95634553546,3.97140137352,4.01250593606
42MGBA_CENTRAL_NERVOUS_SYSTEM,4.07645710485,3.98534580643,3.86894912229,4.01698533174,3.86951493356,4.04557701098,3.99545425141,4.05879535542,3.93454761995,3.88846220456,3.94011010087,3.98376797575,3.99075332499,3.96739179462,4.05132879848,4.03264454698,3.97155728443,3.94704736767,4.00333694749
KYSE410_OESOPHAGUS,4.08348309769,4.00009440987,3.87960161421,4.03007020013,3.86027517486,4.05031167969,4.00531011086,4.04986366892,3.9321304936,3.89114550737,3.94952864661,3.9761160702,3.99103950782,3.9699213152,4.05173184893,4.04053866393,3.96225387287,3.94985633714,3.99442375828
OC314_OVARY,4.08111421595,3.98776059819,3.87737118087,4.02958574192,3.86583823871,4.04463150773,4.00926168957,4.04503014519,3.94105587011,3.90388258817,3.94716253308,3.97391572156,3.98448670583,3.97807628567,4.04659675277,4.06010344766,3.96466125688,3.95861476448,4.00280932258
HS746T_STOMACH,4.07879776632,3.98806703062,3.8759877608,4.01631950801,3.86911264428,4.03879278888,3.99324843245,4.05240329644,3.93252704293,3.87995661364,3.9471896307,3.9748197549,3.99228938806,3.97349588318,4.06449252482,4.03270817528,3.97714110265,3.95298973646,3.99923592893
CAL12T_LUNG,4.08278633951,3.99407112938,3.88104831215,4.02933728327,3.85013559757,4.04075239584,3.99845516261,4.04222376768,3.9272665449,3.89412748712,3.94535253787,3.97051740791,3.98414990818,3.96772139795,4.04626754043,4.05002317617,3.95960555432,3.94363947381,3.99058419739
PATU8902_PANCREAS,4.08845044519,4.00040266378,3.8785668462,4.04074004512,3.84653921284,4.04477976569,4.00749916618,4.03538022737,3.93540560142,3.89986256775,3.94859673014,3.98110359099,3.978491206,3.97193086401,4.04580893417,4.05560574273,3.95039181763,3.95030406436,3.99730770168
A375_SKIN,4.08399247694,3.99684230361,3.87994327937,4.03046035239,3.84697522937,4.03823299529,3.99921300232,4.03789907649,3.92879757428,3.89593429226,3.94376421162,3.97024586249,3.98031938737,3.96881954432,4.04613272449,4.05141096217,3.95640280835,3.95138003909,3.99346187388
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07446043956,3.97280390673,3.86506722838,4.02344630858,3.88062017098,4.05692723818,4.01670926081,4.04531817744,3.92305096476,3.90165835209,3.92315424937,3.97124421791,3.98944434293,3.96356356459,4.01550969122,4.05246717193,3.95754473597,3.95646516459,4.00862225859
NCIH1651_LUNG,4.08044529798,3.99701316605,3.87814513249,4.02520755222,3.86663720619,4.04372559158,3.99946530303,4.05405441774,3.94246834457,3.88964876976,3.95489534624,3.97796213597,3.99247314012,3.97462502689,4.06424040987,4.03870607666,3.97294309573,3.94934979788,3.99748651585
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08013114803,3.97236061706,3.86890194708,4.0307681577,3.8813724491,4.05849115023,4.02039277043,4.04005566303,3.92683464335,3.90830681941,3.92113532259,3.97832626539,3.98437948362,3.9718488894,4.01392691406,4.06516626992,3.95258523845,3.965675628,4.01600594234
HS766T_PANCREAS,4.09215152042,3.99909268224,3.88843219295,4.03390844247,3.84591877041,4.03373802855,3.99686155044,4.04025623911,3.93162022466,3.8980245304,3.95119486709,3.97499194175,3.98381640418,3.97626427936,4.05998126803,4.0599279226,3.96856817203,3.95477686935,3.99855064882
HT1197_URINARY_TRACT,4.08332532043,3.98364535813,3.8801923044,4.02362481322,3.86695466131,4.04652454753,4.00186491253,4.04994138228,3.926477662,3.89685977771,3.93936608023,3.97600564257,3.98696627794,3.97320643887,4.04191112395,4.05746900815,3.96679667771,3.95971349541,4.00656904321
MALME3M_SKIN,4.07644431479,3.97934916986,3.86527335476,4.0118986149,3.86582274391,4.03112380737,3.99584020992,4.04846935182,3.93537034005,3.89157921017,3.93069649049,3.97480217589,3.98619140037,3.97377257174,4.05607706521,4.03310803219,3.97811096691,3.96265639613,4.00593733383
NCIH226_LUNG,4.09181711211,4.00085470529,3.88602402125,4.03658185757,3.85379134694,4.04156742318,3.99786269689,4.04232543892,3.93798114462,3.89357476099,3.95149557327,3.986932983,3.98251980542,3.98008518617,4.06196533,4.05363245914,3.96186264714,3.95613377029,4.00261530189
NCIH211_LUNG,4.07731100683,3.9853633912,3.87316604301,4.02179941186,3.87146635821,4.04841353481,4.00918040823,4.05101152642,3.93396971367,3.90148090367,3.93646235438,3.97066569116,3.98898388121,3.97254226825,4.03945276021,4.04896384565,3.96606920982,3.96208293356,4.00328122521
MDAMB435S_SKIN,4.08281020366,3.97764266969,3.87213427499,4.01843722479,3.87121579942,4.03958454846,3.99835146915,4.04522827704,3.9239708829,3.8919333436,3.92535327485,3.97842090391,3.98747533563,3.97209581968,4.04328202132,4.04596134946,3.97189307416,3.96579360634,4.01368969107
CALU6_LUNG,4.07817870464,3.99543625222,3.87386776633,4.02913608418,3.85589933085,4.04030080573,3.99808789742,4.04748840394,3.94097521493,3.89801090039,3.94866757289,3.97604885107,3.98632601488,3.96592136209,4.05009641928,4.0444952644,3.96366918636,3.93695728154,3.99338855409
SW1573_LUNG,4.08173221401,3.9839175452,3.8732397808,4.02802464121,3.87095587135,4.05129020065,4.0136933656,4.05032170347,3.93124312073,3.90527693986,3.9371995589,3.97521996156,3.9922450158,3.96933263939,4.03499299219,4.05519991685,3.96823942871,3.95539192772,4.00676277946
MDAMB468_BREAST,4.08040301893,3.98527665437,3.87131963247,4.02341326876,3.859198463,4.04256761329,4.00903974328,4.04664213669,3.93211375647,3.90361504913,3.9349737064,3.97187810676,3.98501673653,3.9722462611,4.04129398483,4.04871222544,3.96599582077,3.9605235238,4.0009919463
NCIH747_LARGE_INTESTINE,4.09742724827,3.99843077677,3.88479913256,4.04560942005,3.84547422183,4.04280996128,4.01179969873,4.03145000079,3.92514253124,3.90535605059,3.94163753715,3.97843002182,3.98484482392,3.97209192883,4.04277668206,4.06485578135,3.95916024944,3.95395576357,4.00188106863
KCIMOH1_PANCREAS,4.08120733559,3.98445836463,3.87573372886,4.03041275726,3.85311781428,4.03930560011,3.99649023943,4.04259166872,3.93313587286,3.90310401488,3.94067178753,3.97940315978,3.97927752335,3.9668798292,4.03777232489,4.06112421753,3.95881460346,3.93881096107,3.99982372892
SW1088_CENTRAL_NERVOUS_SYSTEM,4.07985423755,3.9931504664,3.87872801058,4.01746428695,3.87360491356,4.04569338719,3.9985227325,4.06081931144,3.93619011786,3.88424739516,3.95107257126,3.97609060562,3.99789687113,3.97546238725,4.06647715441,4.03208940957,3.98053065423,3.95596981936,3.99960663794
HT144_SKIN,4.08383175197,3.99248572782,3.87441072494,4.02096798867,3.85848702828,4.0372841361,3.99668641827,4.04876354218,3.93158539788,3.89097284392,3.93809673163,3.97818727944,3.98765141115,3.97224827049,4.05746928005,4.03653958539,3.97201129506,3.96063558944,4.00329018948
BCPAP_THYROID,4.08112019911,3.98770263611,3.88473132196,4.02079142043,3.85878156054,4.03374110771,3.98694328474,4.04087728144,3.92449409773,3.88804908349,3.9420600506,3.96736305677,3.98087237393,3.9712193851,4.04868113348,4.0568077612,3.96339621058,3.95643079968,4.00017382151
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07668699105,3.97411980364,3.87237910049,4.01723950939,3.87665286668,4.05115145642,4.00665992946,4.04979951723,3.91663756894,3.89305768675,3.92676547455,3.96818411388,3.99232948907,3.96533310556,4.02778611967,4.04799101604,3.96651301423,3.95651129369,4.00458784423
A2780_OVARY,4.07057339203,3.98748765847,3.87034456212,4.02268925657,3.86008048435,4.04919814141,4.00371942954,4.05241909935,3.93662586046,3.91025394169,3.93495681731,3.96961926322,3.9805486682,3.96314017571,4.02472190096,4.05313763698,3.95147118638,3.94652848487,3.99469856026
HS695T_SKIN,4.08642888806,3.99758378286,3.87935948696,4.02515364774,3.86987347467,4.0428008112,4.00458928886,4.05692071757,3.94001781328,3.89658483738,3.94594516202,3.9783716657,3.9996885507,3.97719034304,4.06600916573,4.03806144327,3.98444428769,3.9612361946,4.00504702477
T3M10_LUNG,4.08550300653,3.99335362239,3.88293612488,4.02429211861,3.85938983709,4.04385863159,4.0048170955,4.05112735731,3.93218244332,3.89188403995,3.95196761519,3.97331092421,3.98896834592,3.97984476848,4.06093844961,4.04729572143,3.97185196202,3.96232674608,3.99726153229
IGROV1_OVARY,4.08189934183,3.99507272772,3.87522201172,4.02844507735,3.85717243568,4.04400447812,4.00771356647,4.04799617125,3.94124906282,3.90588244202,3.94449649038,3.97594761878,3.98273842198,3.97501215658,4.04736418221,4.05228973985,3.96202065311,3.96150955318,4.00137214375
